age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
29.0,4,207064.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
46.0,4,129232.0,13.0,2,3,1,0,0,0.0,0.0,55.0,1,1
32.0,2,111363.0,15.0,2,7,1,0,0,0.0,0.0,75.0,1,1
32.0,4,473133.0,14.0,2,7,1,0,0,0.0,0.0,40.0,1,1
22.0,4,72887.0,10.0,0,2,3,-1,0,0.0,0.0,24.0,1,0
35.0,4,252897.0,12.0,0,3,0,0,1,14344.0,0.0,40.0,1,1
41.0,4,138868.0,13.0,0,3,0,0,1,0.0,0.0,40.0,1,0
28.0,5,146949.0,6.0,0,3,3,0,0,0.0,0.0,80.0,1,0
43.0,4,87284.0,10.0,0,2,0,0,0,0.0,0.0,40.0,1,0
47.0,1,200471.0,9.0,2,2,1,0,0,5178.0,0.0,40.0,1,1
20.0,4,355236.0,10.0,0,6,3,0,1,0.0,0.0,16.0,1,0
40.0,4,188942.0,10.0,2,3,1,1,1,0.0,0.0,40.0,0,0
25.0,2,319303.0,10.0,-1,2,2,0,0,0.0,2472.0,40.0,1,1
45.0,2,30219.0,10.0,2,4,1,0,0,0.0,0.0,40.0,1,1
64.0,2,216160.0,16.0,2,7,1,0,0,0.0,0.0,50.0,0,1
37.0,4,42044.0,9.0,-1,6,0,0,0,0.0,0.0,35.0,1,0
36.0,4,414683.0,13.0,2,7,1,1,0,0.0,0.0,40.0,1,0
41.0,4,40151.0,10.0,-1,2,0,0,0,0.0,0.0,40.0,1,1
40.0,4,219869.0,9.0,2,1,1,0,0,99999.0,0.0,75.0,1,1
59.0,6,95835.0,11.0,2,6,1,0,0,0.0,0.0,55.0,1,1
32.0,5,39369.0,13.0,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,37274.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,0
34.0,4,108837.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
20.0,4,257470.0,10.0,0,3,3,1,1,0.0,0.0,20.0,1,0
57.0,6,119253.0,14.0,2,3,1,0,0,15024.0,0.0,65.0,1,1
33.0,4,159303.0,9.0,-1,2,2,0,1,0.0,0.0,40.0,1,0
47.0,4,89146.0,9.0,2,2,1,-1,0,0.0,0.0,40.0,1,1
36.0,4,58343.0,13.0,2,5,1,0,0,3103.0,0.0,42.0,1,1
42.0,4,29702.0,9.0,2,2,1,0,0,0.0,0.0,42.0,1,1
34.0,4,231238.0,5.0,-1,1,2,1,0,0.0,0.0,40.0,1,0
26.0,1,197530.0,14.0,1,7,0,0,1,0.0,0.0,40.0,1,0
39.0,3,32312.0,13.0,0,7,0,0,1,0.0,0.0,60.0,1,0
76.0,4,208843.0,4.0,-1,4,0,0,0,0.0,0.0,30.0,1,0
31.0,4,203408.0,10.0,-1,2,0,0,0,0.0,0.0,45.0,1,0
34.0,4,199934.0,10.0,2,3,1,1,0,7298.0,0.0,40.0,1,1
56.0,1,216824.0,15.0,2,3,1,-1,0,0.0,0.0,40.0,0,1
57.0,4,79830.0,9.0,2,2,1,-1,0,0.0,0.0,40.0,1,0
35.0,4,91839.0,13.0,2,2,1,-1,0,7688.0,0.0,20.0,1,1
32.0,4,226535.0,9.0,0,2,0,0,0,0.0,0.0,40.0,1,0
34.0,4,172928.0,9.0,2,3,1,0,0,0.0,0.0,65.0,1,0
34.0,4,173495.0,10.0,2,2,1,0,0,0.0,0.0,48.0,1,1
30.0,4,39054.0,9.0,2,6,1,0,0,0.0,0.0,65.0,1,1
31.0,5,163845.0,9.0,-1,2,2,0,1,0.0,0.0,40.0,1,0
45.0,4,188432.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,2,48211.0,9.0,-1,3,2,0,1,0.0,0.0,35.0,1,0
34.0,4,69251.0,10.0,2,2,1,-1,0,0.0,0.0,40.0,0,0
36.0,4,188563.0,10.0,2,3,1,0,0,5178.0,0.0,50.0,1,1
49.0,4,239625.0,14.0,2,6,1,0,0,0.0,0.0,40.0,1,1
48.0,5,362883.0,9.0,-1,2,0,0,0,0.0,0.0,60.0,1,1
25.0,4,231638.0,10.0,0,5,2,0,1,0.0,0.0,24.0,1,0
43.0,6,602513.0,14.0,2,6,1,0,0,0.0,0.0,50.0,1,1
25.0,4,190650.0,13.0,0,7,3,-1,0,0.0,0.0,40.0,0,0
57.0,4,20953.0,10.0,2,3,1,0,0,0.0,1902.0,40.0,1,1
35.0,4,162358.0,13.0,0,6,0,0,1,0.0,0.0,50.0,1,1
30.0,4,310889.0,11.0,2,6,1,0,0,0.0,0.0,50.0,1,1
44.0,4,54611.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
53.0,4,123429.0,10.0,2,6,1,0,0,0.0,0.0,60.0,1,1
74.0,6,167537.0,10.0,2,6,1,0,0,0.0,0.0,35.0,1,1
42.0,4,29962.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
62.0,4,170969.0,10.0,2,2,1,1,0,0.0,0.0,40.0,1,1
46.0,2,421223.0,10.0,0,6,0,0,1,0.0,0.0,40.0,1,0
33.0,4,202046.0,9.0,2,3,1,0,0,0.0,0.0,40.0,0,0
23.0,4,87528.0,13.0,0,3,0,0,1,0.0,0.0,45.0,1,0
44.0,4,203943.0,13.0,2,6,1,1,0,0.0,0.0,35.0,1,1
18.0,4,41506.0,7.0,0,2,0,0,1,0.0,0.0,30.0,1,0
34.0,4,209768.0,13.0,2,6,1,0,0,15024.0,0.0,60.0,1,1
30.0,4,236543.0,5.0,2,2,1,0,0,0.0,0.0,32.0,0,1
64.0,4,237581.0,4.0,2,2,1,0,0,0.0,0.0,48.0,0,1
30.0,6,78530.0,9.0,2,6,1,0,0,0.0,0.0,65.0,0,1
43.0,4,209894.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,1
30.0,4,154120.0,13.0,0,3,0,0,0,0.0,0.0,65.0,1,0
46.0,4,192779.0,13.0,0,3,0,0,0,0.0,0.0,45.0,1,1
41.0,4,413365.0,9.0,2,2,1,1,0,0.0,0.0,40.0,1,0
39.0,6,126675.0,10.0,2,7,1,0,0,0.0,0.0,25.0,1,0
29.0,4,129856.0,11.0,0,3,3,0,1,0.0,0.0,40.0,1,0
77.0,4,117898.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
59.0,4,157749.0,13.0,-1,6,2,0,0,0.0,3004.0,40.0,1,1
24.0,4,132053.0,12.0,0,3,3,0,1,0.0,0.0,35.0,1,0
44.0,4,275094.0,2.0,0,2,3,0,0,0.0,0.0,10.0,1,0
25.0,4,124111.0,9.0,0,2,0,0,1,0.0,0.0,38.0,1,0
35.0,4,30381.0,13.0,2,3,1,0,0,0.0,0.0,45.0,1,1
41.0,3,564135.0,14.0,2,6,1,0,0,0.0,0.0,40.0,1,1
47.0,5,88500.0,9.0,2,1,1,0,0,0.0,0.0,35.0,1,0
26.0,4,306513.0,10.0,0,2,3,0,0,0.0,0.0,40.0,1,0
46.0,4,105253.0,14.0,2,7,1,0,0,0.0,1977.0,50.0,1,1
38.0,4,157473.0,11.0,2,7,1,0,0,0.0,0.0,48.0,1,0
46.0,4,182689.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,0
44.0,4,201723.0,13.0,2,6,1,0,0,15024.0,0.0,45.0,1,1
18.0,4,107277.0,7.0,0,3,3,0,1,0.0,0.0,20.0,1,0
58.0,4,71283.0,9.0,2,2,1,0,0,0.0,0.0,38.0,1,1
39.0,3,149347.0,14.0,0,7,0,0,0,0.0,0.0,40.0,0,1
52.0,4,198824.0,11.0,-1,2,2,0,1,0.0,0.0,35.0,1,0
39.0,4,269168.0,13.0,2,7,1,-1,0,0.0,0.0,45.0,0,1
30.0,1,170772.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,232841.0,9.0,0,2,0,0,0,0.0,0.0,35.0,1,0
64.0,6,307786.0,2.0,2,3,1,0,0,0.0,0.0,20.0,1,0
51.0,4,89652.0,9.0,-1,3,2,0,1,4787.0,0.0,24.0,1,1
25.0,4,51498.0,8.0,0,2,-1,0,0,0.0,0.0,40.0,1,0
22.0,4,305874.0,9.0,2,2,1,0,0,0.0,0.0,60.0,1,0
37.0,5,191342.0,9.0,2,2,1,-1,0,0.0,0.0,60.0,0,1
21.0,4,221955.0,5.0,0,2,-1,0,0,0.0,0.0,40.0,0,0
51.0,4,166934.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
60.0,5,69887.0,10.0,2,1,1,0,0,0.0,0.0,50.0,1,1
33.0,4,118551.0,9.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
28.0,4,77009.0,4.0,-1,2,2,0,1,0.0,0.0,50.0,1,0
30.0,4,194901.0,7.0,0,2,3,0,0,0.0,0.0,40.0,1,0
44.0,4,99203.0,4.0,2,3,1,0,0,0.0,0.0,40.0,1,0
39.0,4,145933.0,13.0,2,2,1,0,0,15024.0,0.0,55.0,1,1
35.0,4,161637.0,16.0,2,7,1,-1,0,0.0,1902.0,40.0,0,1
51.0,4,171924.0,9.0,2,2,1,0,0,7688.0,0.0,50.0,1,1
24.0,4,121023.0,13.0,0,7,0,0,1,0.0,0.0,40.0,1,0
20.0,5,428299.0,9.0,0,3,3,0,0,0.0,0.0,40.0,1,0
22.0,2,177787.0,9.0,0,2,2,0,1,0.0,0.0,45.0,1,0
26.0,4,263444.0,9.0,2,3,1,0,0,0.0,0.0,45.0,1,0
35.0,1,185769.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,339773.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,1
35.0,4,168322.0,7.0,2,1,1,0,0,0.0,0.0,40.0,1,0
36.0,4,336595.0,9.0,2,6,1,0,0,0.0,0.0,50.0,1,1
35.0,4,95708.0,13.0,2,3,1,-1,0,7688.0,0.0,60.0,1,1
44.0,5,277783.0,14.0,0,1,3,0,0,0.0,0.0,99.0,1,0
55.0,3,31728.0,10.0,2,3,1,0,1,0.0,0.0,40.0,1,1
57.0,1,268252.0,9.0,-1,3,2,0,1,0.0,0.0,62.0,1,0
57.0,4,300908.0,12.0,-1,3,0,0,0,0.0,0.0,75.0,1,0
23.0,4,208946.0,10.0,0,3,3,0,0,0.0,0.0,32.0,1,0
45.0,4,131309.0,13.0,0,2,0,0,0,0.0,0.0,32.0,1,0
26.0,4,203492.0,9.0,-1,2,0,0,0,0.0,0.0,40.0,1,0
23.0,5,282604.0,7.0,2,2,1,0,0,7688.0,0.0,60.0,1,1
50.0,4,138179.0,12.0,2,2,1,0,0,0.0,1902.0,40.0,1,1
59.0,4,220896.0,15.0,-1,2,0,0,0,27828.0,0.0,60.0,1,1
53.0,4,180439.0,13.0,2,2,1,0,0,0.0,0.0,40.0,1,1
42.0,5,120539.0,13.0,2,3,1,0,0,0.0,0.0,50.0,1,1
29.0,4,133937.0,16.0,0,7,3,0,0,0.0,0.0,40.0,1,0
51.0,4,63081.0,12.0,2,7,1,0,1,0.0,0.0,40.0,1,1
43.0,4,171841.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
39.0,5,187693.0,9.0,2,2,1,0,0,0.0,0.0,72.0,1,1
50.0,3,251585.0,13.0,-1,6,0,0,0,0.0,0.0,55.0,1,1
34.0,4,113751.0,7.0,-1,3,3,1,1,0.0,0.0,37.0,1,0
46.0,4,83064.0,12.0,2,3,1,0,0,0.0,0.0,40.0,1,1
31.0,6,467108.0,13.0,0,7,0,0,0,0.0,0.0,45.0,1,1
46.0,4,265371.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,183892.0,9.0,-1,2,0,0,0,8614.0,0.0,45.0,1,1
36.0,4,95654.0,13.0,2,7,1,0,1,0.0,0.0,50.0,0,1
69.0,4,230417.0,16.0,2,7,1,0,0,0.0,0.0,40.0,0,1
61.0,4,198078.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
43.0,5,153109.0,12.0,-1,6,2,0,1,0.0,0.0,60.0,1,0
42.0,4,510072.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
60.0,2,165792.0,14.0,2,7,1,0,1,0.0,0.0,8.0,1,0
50.0,4,57852.0,16.0,2,7,1,0,0,0.0,0.0,55.0,1,1
42.0,4,89226.0,9.0,2,2,1,0,0,7688.0,0.0,40.0,0,1
27.0,6,214974.0,9.0,2,2,1,0,0,0.0,0.0,60.0,1,0
75.0,4,71385.0,9.0,-1,2,0,0,1,0.0,0.0,20.0,1,0
23.0,4,175837.0,7.0,0,1,-1,0,1,0.0,0.0,40.0,0,0
29.0,4,244721.0,13.0,2,5,1,0,0,0.0,0.0,35.0,1,1
57.0,4,361324.0,6.0,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,1226583.0,13.0,2,3,1,0,0,0.0,0.0,52.0,1,1
34.0,4,120461.0,9.0,-1,6,0,0,1,0.0,0.0,40.0,1,0
67.0,4,397831.0,10.0,2,6,1,0,0,0.0,1539.0,40.0,1,0
32.0,4,370160.0,10.0,-1,6,2,1,1,0.0,0.0,40.0,1,0
51.0,4,346871.0,13.0,2,6,1,0,0,0.0,0.0,55.0,1,1
33.0,4,132601.0,10.0,2,6,1,0,0,0.0,0.0,45.0,1,0
49.0,4,329603.0,13.0,2,2,1,0,0,0.0,1902.0,40.0,1,1
45.0,3,311671.0,11.0,2,4,1,0,0,3908.0,0.0,40.0,1,0
42.0,3,172307.0,9.0,2,3,1,0,0,0.0,0.0,48.0,1,1
59.0,2,398626.0,16.0,-1,7,2,0,0,25236.0,0.0,45.0,1,1
51.0,4,338620.0,14.0,2,6,1,0,0,15024.0,0.0,60.0,1,1
49.0,4,38563.0,13.0,0,6,0,0,1,0.0,0.0,56.0,1,1
28.0,4,216479.0,13.0,0,3,0,0,1,0.0,0.0,40.0,1,0
34.0,5,29254.0,10.0,2,2,1,0,0,0.0,0.0,55.0,1,1
55.0,1,28151.0,9.0,-1,3,0,0,1,0.0,0.0,40.0,1,1
22.0,4,88126.0,13.0,0,6,3,0,0,0.0,0.0,40.0,1,0
60.0,3,165630.0,9.0,2,5,1,0,0,0.0,1977.0,40.0,1,1
47.0,5,192053.0,4.0,2,6,1,0,0,0.0,0.0,55.0,1,1
51.0,1,240358.0,9.0,2,4,1,0,0,0.0,0.0,40.0,1,1
58.0,4,255822.0,11.0,2,2,1,0,0,0.0,0.0,40.0,1,1
45.0,4,224559.0,6.0,2,3,1,1,0,0.0,0.0,40.0,1,0
33.0,4,56701.0,13.0,2,7,1,0,0,15024.0,0.0,75.0,1,1
45.0,4,205100.0,13.0,2,6,1,0,0,15024.0,0.0,60.0,1,1
48.0,4,313925.0,12.0,2,7,1,0,1,0.0,0.0,30.0,1,1
28.0,4,107812.0,5.0,0,2,0,0,0,6849.0,0.0,35.0,1,0
26.0,4,318644.0,9.0,0,3,3,0,0,0.0,0.0,35.0,1,0
29.0,1,218650.0,10.0,0,3,0,0,1,0.0,0.0,40.0,1,0
45.0,4,186410.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
53.0,4,95469.0,13.0,2,3,1,0,0,0.0,1902.0,40.0,1,1
31.0,4,207201.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
54.0,4,123011.0,10.0,2,3,1,0,0,0.0,0.0,45.0,1,1
66.0,5,325537.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
53.0,4,215790.0,10.0,-1,3,-1,0,1,0.0,0.0,22.0,1,0
37.0,4,197429.0,9.0,2,2,1,0,0,0.0,0.0,45.0,1,1
40.0,4,115161.0,9.0,2,2,1,0,0,0.0,0.0,30.0,1,0
45.0,4,186256.0,9.0,-1,2,0,0,0,0.0,0.0,40.0,1,0
42.0,5,138162.0,13.0,2,6,1,0,0,0.0,0.0,45.0,1,0
39.0,4,138192.0,13.0,2,2,1,0,0,0.0,0.0,40.0,1,1
39.0,4,355468.0,9.0,2,3,1,0,0,0.0,1887.0,46.0,1,1
44.0,5,255543.0,3.0,2,1,1,0,0,0.0,0.0,84.0,1,1
20.0,4,119665.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
46.0,5,188273.0,9.0,2,1,1,0,0,15024.0,0.0,50.0,1,1
83.0,6,240150.0,6.0,2,1,1,0,0,20051.0,0.0,50.0,1,1
26.0,4,195994.0,13.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
48.0,4,183000.0,10.0,2,2,1,1,0,0.0,0.0,40.0,1,1
57.0,4,322691.0,11.0,2,2,1,0,0,0.0,0.0,40.0,1,1
68.0,5,140892.0,14.0,2,2,1,0,0,0.0,0.0,15.0,1,0
32.0,4,364657.0,10.0,2,6,1,0,0,0.0,0.0,50.0,1,0
34.0,4,93699.0,9.0,-1,3,2,0,1,0.0,0.0,50.0,1,0
32.0,4,294121.0,12.0,-1,3,0,0,1,0.0,0.0,50.0,1,0
42.0,3,33521.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,0
80.0,5,248568.0,9.0,2,1,1,0,0,0.0,0.0,30.0,1,0
21.0,4,116968.0,10.0,0,3,3,0,0,2597.0,0.0,40.0,1,0
40.0,4,155190.0,6.0,0,2,-1,1,0,0.0,0.0,55.0,1,0
67.0,1,233681.0,12.0,2,6,1,0,0,0.0,0.0,35.0,1,0
56.0,3,156229.0,13.0,2,6,1,0,0,7688.0,0.0,40.0,1,1
29.0,4,188401.0,9.0,-1,1,0,0,0,0.0,0.0,40.0,1,0
28.0,4,132078.0,13.0,0,7,0,0,1,0.0,0.0,40.0,1,0
44.0,1,141186.0,14.0,-1,7,0,0,1,8614.0,0.0,35.0,1,1
31.0,4,101562.0,9.0,2,3,1,0,1,0.0,0.0,55.0,1,0
42.0,2,147206.0,11.0,2,6,1,0,0,0.0,0.0,40.0,1,1
39.0,6,88973.0,10.0,2,6,1,0,0,0.0,0.0,84.0,1,1
31.0,2,373432.0,13.0,2,7,1,0,0,7298.0,0.0,55.0,1,1
33.0,4,373432.0,10.0,-1,2,3,0,0,0.0,0.0,60.0,1,0
44.0,4,124563.0,9.0,2,3,1,1,0,0.0,0.0,40.0,1,0
26.0,4,222539.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
50.0,5,197054.0,15.0,-1,3,0,0,0,0.0,0.0,50.0,1,1
22.0,4,388247.0,10.0,0,3,3,0,0,0.0,0.0,40.0,1,0
35.0,4,185556.0,14.0,2,7,1,0,0,0.0,1887.0,40.0,1,1
24.0,4,390348.0,9.0,0,2,0,0,0,0.0,0.0,40.0,1,0
30.0,4,373213.0,11.0,-1,3,0,0,1,0.0,0.0,40.0,1,1
37.0,4,34378.0,4.0,2,1,1,0,0,2580.0,0.0,60.0,1,0
39.0,4,186420.0,9.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
33.0,4,137088.0,13.0,2,3,1,-1,0,0.0,0.0,40.0,0,0
48.0,5,32825.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,5,406811.0,10.0,2,7,1,0,1,0.0,0.0,40.0,1,1
20.0,3,347935.0,10.0,0,4,3,1,0,0.0,0.0,40.0,1,0
59.0,1,420537.0,9.0,2,3,1,0,1,0.0,0.0,38.0,1,1
46.0,5,315984.0,9.0,2,6,1,0,0,0.0,0.0,50.0,1,0
32.0,4,77634.0,7.0,2,3,1,0,0,0.0,0.0,45.0,1,0
54.0,4,145714.0,9.0,2,5,1,0,0,7688.0,0.0,25.0,1,1
18.0,4,165316.0,9.0,0,2,3,0,0,0.0,0.0,30.0,1,0
24.0,4,174461.0,12.0,-1,2,0,0,1,0.0,0.0,22.0,1,0
26.0,1,213258.0,13.0,0,7,3,0,0,0.0,0.0,40.0,1,0
55.0,6,298449.0,13.0,2,6,1,0,0,0.0,2415.0,50.0,1,1
25.0,4,153997.0,6.0,0,3,0,0,0,0.0,0.0,40.0,1,0
36.0,6,27408.0,11.0,2,3,1,0,0,0.0,0.0,60.0,1,0
23.0,4,299047.0,13.0,0,3,0,0,1,0.0,0.0,40.0,1,0
43.0,4,156771.0,6.0,2,3,1,0,0,0.0,0.0,40.0,1,0
49.0,6,86701.0,10.0,2,2,1,-1,0,0.0,0.0,56.0,1,1
55.0,4,173422.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,0
20.0,4,68358.0,10.0,0,3,3,0,1,0.0,0.0,12.0,1,0
33.0,4,317660.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
32.0,4,183977.0,13.0,2,2,1,0,0,0.0,0.0,55.0,1,1
21.0,4,126613.0,10.0,0,2,3,0,1,0.0,0.0,40.0,1,0
24.0,4,454941.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,1,126524.0,13.0,2,7,1,0,1,0.0,1902.0,40.0,1,1
42.0,4,190543.0,10.0,2,5,1,0,1,0.0,0.0,40.0,1,1
20.0,4,176321.0,8.0,0,3,3,0,1,0.0,0.0,40.0,0,0
44.0,4,259674.0,14.0,2,6,1,1,0,5178.0,0.0,60.0,1,1
31.0,4,157887.0,10.0,2,6,1,0,0,0.0,0.0,65.0,1,1
64.0,5,103643.0,9.0,2,3,1,0,0,0.0,0.0,15.0,1,1
43.0,2,24763.0,14.0,2,7,1,0,0,0.0,1887.0,45.0,1,1
41.0,4,424478.0,10.0,2,2,1,1,0,0.0,0.0,45.0,1,1
52.0,4,127315.0,14.0,2,7,1,0,0,0.0,0.0,40.0,1,1
30.0,4,347166.0,9.0,0,6,0,0,0,0.0,0.0,60.0,1,0
51.0,4,97180.0,9.0,-1,2,2,0,1,0.0,0.0,15.0,1,0
34.0,4,209691.0,11.0,2,7,1,0,0,4386.0,0.0,50.0,1,1
45.0,4,32356.0,13.0,2,3,1,0,0,0.0,0.0,55.0,1,1
27.0,4,181822.0,9.0,0,2,0,0,0,0.0,0.0,40.0,1,0
42.0,4,154374.0,13.0,2,6,1,0,0,0.0,2415.0,60.0,1,1
56.0,6,98418.0,15.0,2,7,1,0,0,99999.0,0.0,40.0,1,1
55.0,2,26290.0,11.0,-1,6,0,-1,1,0.0,0.0,38.0,1,0
44.0,4,119281.0,15.0,2,7,1,0,0,0.0,0.0,50.0,1,1
33.0,4,127215.0,10.0,2,3,1,0,0,0.0,0.0,48.0,1,1
73.0,1,161027.0,3.0,2,4,1,0,0,0.0,0.0,20.0,1,0
50.0,4,116814.0,9.0,-1,3,0,-1,1,0.0,0.0,40.0,1,0
44.0,5,342434.0,13.0,2,2,1,0,0,0.0,0.0,50.0,1,1
29.0,5,337505.0,10.0,2,2,1,-1,0,0.0,0.0,40.0,0,0
59.0,4,122283.0,15.0,2,7,1,-1,0,99999.0,0.0,40.0,0,1
23.0,4,74568.0,10.0,0,6,0,0,0,0.0,0.0,40.0,1,0
24.0,4,142566.0,6.0,0,3,0,0,0,0.0,0.0,45.0,1,0
45.0,4,129336.0,14.0,2,3,1,0,0,0.0,0.0,45.0,1,1
50.0,6,198400.0,9.0,2,3,1,1,0,0.0,0.0,60.0,1,0
23.0,4,189924.0,10.0,0,2,3,0,1,0.0,0.0,40.0,1,0
41.0,4,590204.0,14.0,2,7,1,0,1,15024.0,0.0,40.0,1,1
41.0,4,113324.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,2,188386.0,13.0,2,7,1,0,0,0.0,0.0,45.0,1,1
32.0,4,260954.0,7.0,2,2,1,0,0,0.0,2042.0,30.0,1,0
29.0,4,47429.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,1
31.0,2,111843.0,12.0,-1,2,2,1,1,0.0,0.0,40.0,1,0
49.0,4,56551.0,5.0,-1,2,2,0,1,5455.0,0.0,45.0,1,0
38.0,4,44780.0,13.0,2,3,1,0,1,0.0,0.0,8.0,1,1
26.0,4,178478.0,10.0,0,3,3,0,1,0.0,0.0,40.0,1,0
38.0,4,170174.0,9.0,0,7,0,0,0,0.0,0.0,60.0,1,0
38.0,2,534775.0,10.0,0,5,2,1,1,0.0,0.0,50.0,1,0
24.0,4,289448.0,11.0,0,3,3,-1,1,0.0,0.0,40.0,0,0
48.0,4,377401.0,10.0,-1,3,0,0,0,0.0,0.0,40.0,1,1
54.0,4,52724.0,9.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
27.0,4,159676.0,9.0,-1,2,-1,0,0,0.0,0.0,40.0,1,0
25.0,4,120238.0,7.0,2,2,1,0,0,5178.0,0.0,40.0,0,1
51.0,2,237141.0,14.0,2,6,1,0,0,0.0,0.0,40.0,1,1
34.0,4,155343.0,9.0,2,2,1,0,0,0.0,1848.0,50.0,1,1
44.0,1,197919.0,10.0,-1,2,2,0,1,0.0,0.0,40.0,1,0
44.0,4,271792.0,13.0,1,6,2,0,1,0.0,0.0,40.0,1,0
45.0,4,202812.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
62.0,4,104849.0,14.0,2,3,1,-1,0,0.0,0.0,40.0,0,1
29.0,4,194200.0,10.0,0,3,3,0,0,0.0,0.0,45.0,1,0
48.0,1,144122.0,14.0,-1,7,0,0,1,0.0,0.0,40.0,1,1
57.0,4,316000.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
43.0,3,134026.0,10.0,0,3,-1,0,0,2174.0,0.0,40.0,1,0
47.0,4,418961.0,11.0,-1,3,2,1,1,0.0,0.0,25.0,1,0
57.0,4,278228.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
37.0,4,202662.0,6.0,-1,2,2,0,0,0.0,0.0,40.0,1,0
56.0,4,154490.0,10.0,0,3,0,0,1,0.0,0.0,38.0,1,0
37.0,4,99151.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,1
39.0,5,164593.0,16.0,0,7,0,0,0,4787.0,0.0,40.0,1,1
46.0,5,24367.0,6.0,2,1,1,0,0,0.0,0.0,99.0,1,1
50.0,4,133963.0,9.0,-1,3,2,0,1,0.0,0.0,35.0,1,0
58.0,5,248841.0,9.0,2,3,1,0,0,15024.0,0.0,40.0,1,1
50.0,4,306790.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
33.0,3,37546.0,15.0,2,7,1,0,1,0.0,0.0,40.0,1,1
45.0,1,215862.0,16.0,2,6,1,0,0,7688.0,0.0,45.0,1,1
58.0,4,145574.0,7.0,2,2,1,0,0,0.0,0.0,40.0,1,0
58.0,1,248739.0,9.0,0,2,0,0,0,0.0,0.0,40.0,1,0
41.0,4,121718.0,11.0,2,5,1,0,0,0.0,1848.0,48.0,1,1
36.0,4,184659.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
44.0,4,185798.0,11.0,-1,2,-1,0,0,0.0,0.0,48.0,1,1
28.0,4,42734.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
32.0,4,148207.0,11.0,2,2,1,0,0,0.0,0.0,40.0,1,0
44.0,4,291568.0,9.0,2,1,1,-1,0,0.0,0.0,40.0,1,0
27.0,4,156266.0,9.0,0,3,3,-1,0,0.0,0.0,20.0,1,0
34.0,4,66384.0,10.0,0,7,3,0,0,0.0,0.0,35.0,1,0
21.0,4,238899.0,13.0,0,3,3,1,1,0.0,0.0,30.0,1,0
32.0,2,90409.0,10.0,0,2,3,0,0,0.0,0.0,20.0,1,0
30.0,4,209900.0,13.0,2,2,1,0,0,0.0,0.0,40.0,1,0
48.0,4,55237.0,13.0,2,2,1,0,0,0.0,0.0,45.0,1,1
63.0,4,209790.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
49.0,4,34545.0,10.0,2,6,1,0,0,0.0,1887.0,40.0,1,1
54.0,4,138845.0,10.0,0,2,0,0,1,0.0,0.0,40.0,1,0
21.0,4,40767.0,10.0,0,2,0,0,0,0.0,0.0,40.0,1,0
45.0,3,211399.0,14.0,2,6,1,0,0,7298.0,0.0,40.0,1,1
